Provider,TotalClaims,UniqueBeneficiaries,UniquePhysicians,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,IPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_mean,ChronicCond_Alzheimer_<lambda>,ChronicCond_Heartfailure_<lambda>,ChronicCond_KidneyDisease_<lambda>,ChronicCond_Cancer_<lambda>,ChronicCond_ObstrPulmonary_<lambda>,ChronicCond_Depression_<lambda>,ChronicCond_Diabetes_<lambda>,ChronicCond_IschemicHeart_<lambda>,ChronicCond_Osteoporasis_<lambda>,ChronicCond_rheumatoidarthritis_<lambda>,ChronicCond_stroke_<lambda>,RenalDiseaseIndicator_<lambda>
PRV52479,332,303,65,604430,1820.5722891566265,5046.905483413049,52822.0,159.1024096385542,11.927710843373495,11.993975903614459,5894.849397590361,2280.240963855422,0.40963855421686746,0.5662650602409639,0.35542168674698793,0.13253012048192772,0.29819277108433734,0.4307228915662651,0.6626506024096386,0.7228915662650602,0.35240963855421686,0.2620481927710843,0.06626506024096386,0.11144578313253012
PRV52481,4,4,2,560,140.0,240.41630560342617,40.0,10.0,8.0,11.5,5802.5,372.5,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.0,0.0,0.0
PRV52489,27,27,7,7070,261.85185185185185,641.1230353362344,100.0,3.7037037037037037,12.0,11.777777777777779,6570.37037037037,2267.777777777778,0.4074074074074074,0.48148148148148145,0.3333333333333333,0.07407407407407407,0.2962962962962963,0.4074074074074074,0.7037037037037037,0.6296296296296297,0.37037037037037035,0.3333333333333333,0.07407407407407407,0.14814814814814814
PRV52496,4,4,3,14500,3625.0,3897.3281445968423,4272.0,1068.0,12.0,12.0,7315.0,3810.0,0.5,0.5,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.0
PRV52498,76,69,46,21880,287.89473684210526,506.17866618938336,450.0,5.921052631578948,12.0,12.0,5609.3421052631575,2300.0,0.3157894736842105,0.7763157894736842,0.42105263157894735,0.19736842105263158,0.35526315789473684,0.47368421052631576,0.6710526315789473,0.7763157894736842,0.3684210526315789,0.35526315789473684,0.17105263157894737,0.05263157894736842
PRV52505,11,8,3,6470,588.1818181818181,831.3942287725863,0.0,0.0,12.0,11.909090909090908,5128.181818181818,2562.7272727272725,0.36363636363636365,0.7272727272727273,0.36363636363636365,0.18181818181818182,0.5454545454545454,0.36363636363636365,0.8181818181818182,0.8181818181818182,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.0
PRV52516,1,1,1,30,30.0,,0.0,0.0,12.0,12.0,0.0,2160.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
PRV52522,16,13,7,3070,191.875,289.76355303361856,70.0,4.375,9.75,12.0,2125.0,1390.0,0.5,0.625,0.25,0.25,0.25,0.5,0.5625,0.75,0.1875,0.3125,0.0625,0.0625
PRV52524,20,3,1,6410,320.5,624.5290857497098,60.0,3.0,12.0,12.0,11000.0,3119.0,0.5,0.9,0.6,0.4,0.5,0.4,1.0,1.0,0.0,0.5,0.0,0.0
PRV52534,40,32,12,8650,216.25,526.1504488944155,30.0,0.75,12.0,12.0,784.25,1645.0,0.375,0.375,0.375,0.125,0.225,0.425,0.725,0.625,0.25,0.3,0.0,0.15
PRV52538,42,28,2,12850,305.95238095238096,570.998524297822,320.0,7.619047619047619,12.0,12.0,4543.0952380952385,3888.809523809524,0.42857142857142855,0.47619047619047616,0.2619047619047619,0.11904761904761904,0.21428571428571427,0.38095238095238093,0.8095238095238095,0.7380952380952381,0.2857142857142857,0.2619047619047619,0.047619047619047616,0.047619047619047616
PRV52546,35,30,20,132560,3787.4285714285716,9947.550790153779,9752.0,286.8235294117647,12.0,12.0,6696.285714285715,3097.1428571428573,0.45714285714285713,0.5714285714285714,0.6285714285714286,0.2571428571428571,0.37142857142857144,0.22857142857142856,0.7142857142857143,0.8571428571428571,0.2,0.11428571428571428,0.05714285714285714,0.17142857142857143
PRV52550,32,31,21,70220,2194.375,5679.309327328796,7606.0,237.6875,12.0,12.0,7679.0625,1893.4375,0.40625,0.625,0.375,0.21875,0.375,0.5,0.75,0.90625,0.375,0.34375,0.0625,0.15625
PRV52569,56,48,27,233460,4168.928571428572,6781.312471134834,30972.0,563.1272727272727,12.0,12.0,11666.964285714286,1864.642857142857,0.42857142857142855,0.6785714285714286,0.5535714285714286,0.16071428571428573,0.44642857142857145,0.4642857142857143,0.7678571428571429,0.8035714285714286,0.375,0.42857142857142855,0.10714285714285714,0.16071428571428573
PRV52585,36,27,21,121550,3376.3888888888887,6958.447344375356,9682.0,268.94444444444446,12.0,12.0,10921.666666666666,2525.5555555555557,0.2777777777777778,0.6111111111111112,0.5,0.1111111111111111,0.5555555555555556,0.6388888888888888,0.6944444444444444,0.8611111111111112,0.3333333333333333,0.4444444444444444,0.25,0.08333333333333333
PRV52594,657,252,9,153690,233.92694063926942,482.92564394637657,1780.0,2.7092846270928463,11.945205479452055,11.853881278538813,5763.470319634704,2388.325722983257,0.3820395738203957,0.649923896499239,0.4277016742770167,0.2054794520547945,0.3074581430745814,0.4764079147640791,0.7549467275494672,0.7640791476407914,0.45662100456621,0.2511415525114155,0.1415525114155251,0.1643835616438356
PRV52595,285,109,3,80790,283.4736842105263,537.2650520002354,270.0,0.9473684210526315,11.83157894736842,11.652631578947368,4845.263157894737,1886.6315789473683,0.37894736842105264,0.5719298245614035,0.37543859649122807,0.07368421052631578,0.36140350877192984,0.4631578947368421,0.7473684210526316,0.7333333333333333,0.256140350877193,0.24912280701754386,0.08771929824561403,0.21754385964912282
PRV52597,187,76,6,60360,322.7807486631016,627.4395571742057,620.0,3.3155080213903743,12.0,12.0,2880.48128342246,1956.8983957219252,0.4385026737967914,0.5882352941176471,0.45454545454545453,0.1657754010695187,0.2887700534759358,0.39572192513368987,0.7219251336898396,0.7967914438502673,0.20855614973262032,0.36363636363636365,0.08021390374331551,0.13368983957219252
PRV52600,224,114,8,62280,278.0357142857143,567.103946919034,510.0,2.2767857142857144,11.946428571428571,11.839285714285714,1954.375,2387.4553571428573,0.4642857142857143,0.6830357142857143,0.375,0.20982142857142858,0.3125,0.45535714285714285,0.7053571428571429,0.7633928571428571,0.1875,0.3482142857142857,0.05803571428571429,0.125
PRV52601,449,173,10,157670,351.15812917594656,1235.15470200529,8128.0,18.102449888641427,11.866369710467707,11.975501113585747,4015.456570155902,1817.5723830734967,0.43875278396436523,0.5055679287305123,0.32962138084632514,0.12472160356347439,0.2962138084632517,0.41202672605790647,0.7015590200445434,0.7082405345211581,0.3184855233853007,0.32516703786191536,0.07126948775055679,0.21380846325167038
PRV52603,101,53,27,267700,2650.4950495049507,5843.000663398497,27918.0,279.18,12.0,11.881188118811881,8147.1287128712875,2133.069306930693,0.46534653465346537,0.6732673267326733,0.46534653465346537,0.04950495049504951,0.36633663366336633,0.42574257425742573,0.693069306930693,0.8811881188118812,0.5346534653465347,0.24752475247524752,0.06930693069306931,0.22772277227722773
PRV52612,30,30,21,18060,602.0,936.5836671206911,100.0,3.3333333333333335,12.0,11.866666666666667,3967.0,2911.6666666666665,0.43333333333333335,0.5666666666666667,0.3,0.13333333333333333,0.3,0.3,0.7333333333333333,0.8,0.4,0.13333333333333333,0.16666666666666666,0.1
PRV52613,231,141,3,62210,269.3073593073593,537.0478449153425,1550.0,6.70995670995671,12.0,12.0,3131.904761904762,2439.4805194805194,0.4329004329004329,0.6147186147186147,0.38095238095238093,0.2077922077922078,0.329004329004329,0.45454545454545453,0.6753246753246753,0.7748917748917749,0.3722943722943723,0.36796536796536794,0.11255411255411256,0.16883116883116883
PRV52618,719,602,4,3498770,4866.16133518776,7678.843833920914,363392.0,509.66619915848526,11.929068150208623,11.952712100139083,10492.044506258693,2428.5257301808065,0.4728789986091794,0.6717663421418637,0.5257301808066759,0.15299026425591097,0.37552155771905427,0.5146036161335188,0.7774687065368567,0.8400556328233658,0.3435326842837274,0.33936022253129344,0.16968011126564672,0.14603616133518776
PRV52619,16,16,13,1440,90.0,81.1582815655104,0.0,0.0,12.0,12.0,1437.5,1003.125,0.25,0.375,0.25,0.125,0.3125,0.1875,0.375,0.5625,0.5625,0.1875,0.0625,0.125
PRV52620,2,2,2,3370,1685.0,2283.9549032325485,0.0,0.0,12.0,12.0,3500.0,6125.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0
PRV52624,247,229,3,61860,250.44534412955466,475.70679555155175,520.0,2.1052631578947367,11.947368421052632,11.854251012145749,4854.251012145749,2239.5546558704455,0.4574898785425101,0.5991902834008097,0.42105263157894735,0.17813765182186234,0.2834008097165992,0.43724696356275305,0.7044534412955465,0.7692307692307693,0.29554655870445345,0.242914979757085,0.08502024291497975,0.15384615384615385
PRV52625,33,32,22,56990,1726.969696969697,3061.1532598520826,8544.0,258.90909090909093,12.0,12.0,5353.636363636364,2414.5454545454545,0.3333333333333333,0.6060606060606061,0.48484848484848486,0.21212121212121213,0.3333333333333333,0.3333333333333333,0.696969696969697,0.7272727272727273,0.3333333333333333,0.24242424242424243,0.18181818181818182,0.18181818181818182
PRV52632,1461,1036,7,456430,312.40930869267623,613.8542725827386,3730.0,2.5530458590006844,11.952772073921972,11.946611909650924,5212.409308692676,2384.5106091718003,0.432580424366872,0.5893223819301848,0.4113620807665982,0.16084873374401096,0.31143052703627655,0.46611909650924027,0.7159479808350445,0.7707049965776865,0.3258042436687201,0.31553730321697465,0.10609171800136892,0.16906228610540724
PRV52635,42,37,28,6230,148.33333333333334,167.95639193997926,160.0,3.8095238095238093,12.0,12.0,4452.380952380952,1414.047619047619,0.21428571428571427,0.4523809523809524,0.3333333333333333,0.07142857142857142,0.35714285714285715,0.30952380952380953,0.6190476190476191,0.7619047619047619,0.2619047619047619,0.30952380952380953,0.023809523809523808,0.09523809523809523
PRV52637,24,24,22,79630,3317.9166666666665,6769.526333161155,8544.0,356.0,12.0,12.0,8091.25,2862.9166666666665,0.3333333333333333,0.625,0.375,0.25,0.375,0.4583333333333333,0.7083333333333334,0.625,0.4583333333333333,0.25,0.16666666666666666,0.20833333333333334
PRV52650,10,9,10,2620,262.0,487.93897614808805,70.0,7.0,12.0,12.0,4660.0,3191.0,0.5,0.7,0.2,0.2,0.2,0.7,0.9,0.8,0.0,0.4,0.2,0.0
PRV52655,46,46,38,184480,4010.4347826086955,8886.368076134426,21400.0,475.55555555555554,12.0,12.0,11964.782608695652,2258.2608695652175,0.45652173913043476,0.6521739130434783,0.5217391304347826,0.1956521739130435,0.41304347826086957,0.4782608695652174,0.8043478260869565,0.8478260869565217,0.2826086956521739,0.3695652173913043,0.13043478260869565,0.10869565217391304
PRV52664,25,25,15,9030,361.2,863.0291613458571,150.0,6.0,12.0,12.0,3429.6,1900.4,0.36,0.36,0.36,0.12,0.28,0.4,0.56,0.6,0.28,0.24,0.04,0.16
PRV52675,75,36,2,8630,115.06666666666666,128.20352625471793,480.0,6.4,12.0,12.0,4261.066666666667,1280.4,0.64,0.5733333333333334,0.32,0.04,0.32,0.29333333333333333,0.5866666666666667,0.7866666666666666,0.32,0.26666666666666666,0.12,0.17333333333333334
PRV52680,5,5,4,1110,222.0,291.0670025956223,0.0,0.0,12.0,12.0,10060.0,1018.0,0.4,0.2,0.6,0.0,0.2,0.4,0.8,1.0,0.2,0.4,0.2,0.0
PRV52682,41,16,8,8100,197.5609756097561,370.83541152244936,100.0,2.4390243902439024,12.0,12.0,2253.9024390243903,1666.5853658536585,0.34146341463414637,0.7073170731707317,0.17073170731707318,0.14634146341463414,0.24390243902439024,0.14634146341463414,0.9024390243902439,0.7317073170731707,0.04878048780487805,0.2682926829268293,0.3170731707317073,0.24390243902439024
PRV52685,2,2,1,400,200.0,0.0,0.0,0.0,12.0,12.0,11000.0,6030.0,0.0,1.0,0.5,0.0,1.0,0.5,0.5,1.0,0.0,0.0,0.5,0.0
PRV52705,37,8,9,7230,195.40540540540542,359.4022397954275,240.0,6.486486486486487,12.0,12.0,2856.2162162162163,1273.7837837837837,0.6216216216216216,0.4864864864864865,0.2702702702702703,0.02702702702702703,0.3783783783783784,0.08108108108108109,0.972972972972973,1.0,0.24324324324324326,0.24324324324324326,0.0,0.0
PRV52707,53,26,6,15600,294.33962264150944,494.2807884420878,1128.0,21.28301886792453,12.0,12.0,2898.1132075471696,1455.0943396226414,0.37735849056603776,0.5471698113207547,0.41509433962264153,0.1509433962264151,0.3584905660377358,0.3584905660377358,0.5471698113207547,0.6981132075471698,0.1320754716981132,0.24528301886792453,0.018867924528301886,0.018867924528301886
PRV52712,155,73,3,125330,808.5806451612904,2362.188463265917,8924.0,57.57419354838709,12.0,12.0,3967.8064516129034,2073.935483870968,0.4774193548387097,0.6709677419354839,0.5096774193548387,0.14193548387096774,0.23870967741935484,0.5483870967741935,0.6903225806451613,0.7483870967741936,0.2709677419354839,0.4064516129032258,0.07741935483870968,0.16774193548387098
PRV52716,22,18,7,6690,304.09090909090907,454.4348566747923,0.0,0.0,12.0,12.0,2454.5454545454545,1758.6363636363637,0.45454545454545453,0.7727272727272727,0.45454545454545453,0.09090909090909091,0.13636363636363635,0.36363636363636365,0.6818181818181818,0.7272727272727273,0.13636363636363635,0.22727272727272727,0.18181818181818182,0.0
PRV52718,114,60,6,62450,547.8070175438596,1915.08069968918,3394.0,29.771929824561404,12.0,12.0,4063.8596491228072,1808.421052631579,0.47368421052631576,0.4824561403508772,0.34210526315789475,0.18421052631578946,0.41228070175438597,0.4473684210526316,0.7894736842105263,0.7456140350877193,0.43859649122807015,0.41228070175438597,0.15789473684210525,0.14912280701754385
PRV52730,11,7,1,5370,488.1818181818182,976.1128846790026,80.0,7.2727272727272725,12.0,12.0,1190.0,2760.0,0.45454545454545453,0.6363636363636364,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.6363636363636364,0.5454545454545454,0.2727272727272727,0.0,0.0
PRV52734,2,2,2,3800,1900.0,1979.8989873223331,0.0,0.0,12.0,12.0,10000.0,15535.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.0
PRV52735,20,14,3,12690,634.5,892.1734254351177,0.0,0.0,12.0,12.0,9484.0,2987.0,0.4,0.5,0.45,0.35,0.35,0.65,0.85,0.8,0.3,0.3,0.15,0.15
PRV52737,2,2,2,80,40.0,0.0,0.0,0.0,12.0,12.0,0.0,855.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
PRV52749,3,3,1,570,190.0,270.7397274136177,0.0,0.0,12.0,12.0,3333.3333333333335,1233.3333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
PRV52759,27,27,1,11580,428.8888888888889,880.2636551420845,0.0,0.0,12.0,12.0,4272.592592592592,2271.4814814814813,0.2962962962962963,0.4074074074074074,0.4074074074074074,0.18518518518518517,0.2962962962962963,0.5555555555555556,0.5925925925925926,0.6296296296296297,0.4074074074074074,0.2222222222222222,0.037037037037037035,0.25925925925925924
PRV52762,4,4,1,470,117.5,126.32629707758133,0.0,0.0,12.0,12.0,0.0,4827.5,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.0,0.75
PRV52765,11,11,2,2570,233.63636363636363,523.6463067237796,0.0,0.0,12.0,12.0,2727.2727272727275,1725.4545454545455,0.6363636363636364,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091
PRV52776,1,1,1,10,10.0,,0.0,0.0,12.0,12.0,16900.0,600.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
PRV52779,1,1,1,300,300.0,,0.0,0.0,12.0,12.0,7000.0,590.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
PRV52780,11,11,1,3080,280.0,522.9913957227212,100.0,9.090909090909092,12.0,12.0,3480.0,1790.0,0.6363636363636364,0.6363636363636364,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.2727272727272727,0.6363636363636364,0.09090909090909091,0.2727272727272727
PRV52802,23,17,1,10410,452.60869565217394,786.4085070247831,0.0,0.0,12.0,11.91304347826087,8184.782608695652,5049.130434782609,0.5217391304347826,0.6956521739130435,0.4782608695652174,0.17391304347826086,0.30434782608695654,0.2608695652173913,0.7391304347826086,0.8695652173913043,0.5217391304347826,0.30434782608695654,0.34782608695652173,0.08695652173913043
PRV52805,5,5,4,94000,18800.0,23015.212360523637,5340.0,1068.0,12.0,12.0,22150.0,3456.0,0.4,0.8,1.0,0.0,0.4,0.6,0.6,0.8,0.2,0.2,0.2,0.2
PRV52809,2,2,2,10000,5000.0,2828.42712474619,2136.0,1068.0,12.0,12.0,5130.0,715.0,0.5,0.5,1.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
PRV52811,26,24,5,220000,8461.538461538461,5323.388163422008,27768.0,1068.0,12.0,12.0,17450.76923076923,1761.1538461538462,0.6153846153846154,0.8076923076923077,0.6538461538461539,0.2692307692307692,0.5384615384615384,0.4230769230769231,0.8076923076923077,0.8846153846153846,0.34615384615384615,0.4230769230769231,0.07692307692307693,0.15384615384615385
PRV52812,1,1,1,11000,11000.0,,1068.0,1068.0,12.0,12.0,14100.0,5060.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
PRV52817,5,5,3,43000,8600.0,6066.30035524124,5340.0,1068.0,12.0,12.0,30608.0,2688.0,0.8,1.0,0.4,0.4,0.6,0.8,0.8,0.8,0.4,0.2,0.4,0.2
PRV52819,268,113,26,170950,637.8731343283582,2604.1100384697756,12408.0,46.298507462686565,11.955223880597014,11.955223880597014,3000.1119402985073,1984.8880597014925,0.332089552238806,0.6604477611940298,0.40298507462686567,0.15298507462686567,0.332089552238806,0.376865671641791,0.6865671641791045,0.7835820895522388,0.21641791044776118,0.3694029850746269,0.09328358208955224,0.15671641791044777
PRV52834,30,29,18,134680,4489.333333333333,12572.41505160743,9712.0,323.73333333333335,12.0,12.0,7274.333333333333,1682.0,0.3333333333333333,0.36666666666666664,0.5333333333333333,0.13333333333333333,0.23333333333333334,0.4666666666666667,0.6,0.7,0.2,0.3,0.1,0.13333333333333333
PRV52840,759,394,31,805950,1061.8577075098815,4288.090964162172,52466.0,69.21635883905013,11.924901185770752,11.972332015810277,5435.072463768116,2518.7747035573125,0.38998682476943347,0.5915678524374176,0.3530961791831357,0.152832674571805,0.2753623188405797,0.35177865612648224,0.7154150197628458,0.7681159420289855,0.33201581027667987,0.29907773386034253,0.09354413702239789,0.16337285902503293
PRV52852,62,51,43,85570,1380.1612903225807,3088.582088567707,9812.0,158.25806451612902,12.0,12.0,7916.774193548387,1544.032258064516,0.3225806451612903,0.7419354838709677,0.4838709677419355,0.12903225806451613,0.4032258064516129,0.5161290322580645,0.6290322580645161,0.8064516129032258,0.2903225806451613,0.3387096774193548,0.06451612903225806,0.24193548387096775
PRV52854,58,28,3,12910,222.58620689655172,512.3169261198275,170.0,2.9310344827586206,12.0,12.0,4657.758620689655,1495.344827586207,0.3448275862068966,0.603448275862069,0.43103448275862066,0.08620689655172414,0.46551724137931033,0.5,0.6379310344827587,0.7758620689655172,0.3448275862068966,0.29310344827586204,0.08620689655172414,0.3620689655172414
PRV52856,283,213,34,87220,308.19787985865725,632.7727481297142,840.0,2.9681978798586575,11.830388692579506,12.0,4725.47703180212,2560.035335689046,0.3745583038869258,0.607773851590106,0.38869257950530034,0.1166077738515901,0.3250883392226148,0.49469964664310956,0.7173144876325088,0.7773851590106007,0.3568904593639576,0.2968197879858657,0.09540636042402827,0.12014134275618374
PRV52866,211,201,113,55700,263.98104265402844,597.5969972042021,590.0,2.796208530805687,12.0,11.947867298578199,4589.715639810426,2076.1137440758293,0.3696682464454976,0.5687203791469194,0.4075829383886256,0.17061611374407584,0.2985781990521327,0.4597156398104265,0.6872037914691943,0.7867298578199052,0.3744075829383886,0.3175355450236967,0.0947867298578199,0.11848341232227488
PRV52867,43,25,21,106050,2466.279069767442,6260.645419054087,8604.0,200.09302325581396,12.0,12.0,7067.906976744186,1762.7906976744187,0.3953488372093023,0.7209302325581395,0.4418604651162791,0.023255813953488372,0.3023255813953488,0.6744186046511628,0.627906976744186,0.6976744186046512,0.3953488372093023,0.46511627906976744,0.023255813953488372,0.16279069767441862
PRV52871,17,17,9,18350,1079.4117647058824,2681.4978803558547,3404.0,200.23529411764707,12.0,12.0,9044.117647058823,1421.764705882353,0.4117647058823529,0.5882352941176471,0.5294117647058824,0.11764705882352941,0.35294117647058826,0.4117647058823529,0.7647058823529411,0.8823529411764706,0.35294117647058826,0.23529411764705882,0.11764705882352941,0.17647058823529413
PRV52874,238,143,20,69350,291.38655462184875,545.4933989126517,880.0,3.697478991596639,12.0,11.949579831932773,2093.109243697479,2337.1428571428573,0.4495798319327731,0.5714285714285714,0.44537815126050423,0.15546218487394958,0.28991596638655465,0.47478991596638653,0.7941176470588235,0.773109243697479,0.35714285714285715,0.31932773109243695,0.09243697478991597,0.14705882352941177
PRV52883,63,27,9,35220,559.047619047619,1664.2849033838336,2446.0,38.82539682539682,12.0,11.873015873015873,11339.682539682539,1908.095238095238,0.6507936507936508,0.47619047619047616,0.6031746031746031,0.15873015873015872,0.1111111111111111,0.6825396825396826,0.6190476190476191,0.8095238095238095,0.3333333333333333,0.2222222222222222,0.15873015873015872,0.1746031746031746
PRV52885,30,28,18,105790,3526.3333333333335,10425.06709920797,9802.0,326.73333333333335,12.0,12.0,9610.333333333334,1918.0,0.43333333333333335,0.6,0.4,0.13333333333333333,0.26666666666666666,0.36666666666666664,0.5333333333333333,0.7666666666666667,0.36666666666666664,0.16666666666666666,0.2,0.1
PRV52888,8,8,6,2320,290.0,464.635033424853,0.0,0.0,11.5,12.0,625.0,4457.5,0.625,0.875,0.5,0.0,0.375,0.25,0.75,1.0,0.125,0.125,0.25,0.0
PRV52894,13,13,12,15000,1153.8461538461538,2022.3564574588825,3294.0,253.3846153846154,12.0,12.0,7331.538461538462,1651.5384615384614,0.38461538461538464,0.6153846153846154,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.38461538461538464,0.7692307692307693,0.6923076923076923,0.38461538461538464,0.23076923076923078,0.15384615384615385,0.07692307692307693
PRV52900,91,65,47,71080,781.0989010989011,2405.975639735111,8784.0,96.52747252747253,12.0,11.868131868131869,8061.648351648351,2381.6483516483518,0.5054945054945055,0.7032967032967034,0.4175824175824176,0.08791208791208792,0.27472527472527475,0.43956043956043955,0.6153846153846154,0.7252747252747253,0.31868131868131866,0.3516483516483517,0.054945054945054944,0.08791208791208792
PRV52906,3,3,3,210,70.0,36.05551275463989,0.0,0.0,12.0,12.0,10066.666666666666,1516.6666666666667,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
PRV52908,86,30,17,92170,1071.7441860465117,2507.632204882885,8674.0,102.04705882352941,12.0,12.0,7240.0,1469.3023255813953,0.37209302325581395,0.6511627906976745,0.5116279069767442,0.32558139534883723,0.19767441860465115,0.36046511627906974,0.6511627906976745,0.7790697674418605,0.38372093023255816,0.2558139534883721,0.09302325581395349,0.22093023255813954
PRV52909,65,28,11,19640,302.15384615384613,615.7325218481955,360.0,5.538461538461538,12.0,12.0,3433.5384615384614,1578.0,0.5076923076923077,0.7230769230769231,0.3230769230769231,0.09230769230769231,0.15384615384615385,0.3384615384615385,0.6615384615384615,0.9076923076923077,0.38461538461538464,0.18461538461538463,0.15384615384615385,0.27692307692307694
PRV52915,31,27,19,51800,1670.967741935484,4931.114380366577,4272.0,137.80645161290323,12.0,12.0,3930.967741935484,1066.1290322580646,0.5161290322580645,0.5161290322580645,0.41935483870967744,0.12903225806451613,0.22580645161290322,0.5161290322580645,0.7096774193548387,0.8387096774193549,0.3225806451612903,0.41935483870967744,0.03225806451612903,0.12903225806451613
PRV52923,6,6,6,260,43.333333333333336,30.767948691238203,100.0,16.666666666666668,12.0,12.0,1833.3333333333333,3226.6666666666665,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.5,0.5,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0
PRV52927,92,44,11,24140,262.39130434782606,510.8931407273306,220.0,2.391304347826087,12.0,12.0,4286.630434782609,1352.8260869565217,0.42391304347826086,0.6086956521739131,0.3804347826086957,0.043478260869565216,0.2391304347826087,0.2826086956521739,0.6413043478260869,0.7282608695652174,0.29347826086956524,0.18478260869565216,0.10869565217391304,0.11956521739130435
PRV52939,42,39,2,24320,579.047619047619,875.283395288271,0.0,0.0,12.0,11.428571428571429,4813.0952380952385,3952.1428571428573,0.5,0.5952380952380952,0.35714285714285715,0.16666666666666666,0.2619047619047619,0.42857142857142855,0.7142857142857143,0.8095238095238095,0.2857142857142857,0.3333333333333333,0.07142857142857142,0.19047619047619047
PRV52946,19,16,5,7350,386.8421052631579,612.7538261504275,170.0,8.947368421052632,12.0,12.0,4578.9473684210525,2636.315789473684,0.5263157894736842,0.6842105263157895,0.3684210526315789,0.05263157894736842,0.42105263157894735,0.5789473684210527,0.7368421052631579,0.7894736842105263,0.42105263157894735,0.42105263157894735,0.10526315789473684,0.15789473684210525
PRV52947,15,15,1,2450,163.33333333333334,205.65806109957882,0.0,0.0,12.0,12.0,3638.6666666666665,2227.3333333333335,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.4,0.8666666666666667,0.8666666666666667,0.3333333333333333,0.3333333333333333,0.2,0.2
PRV52959,2,2,1,17000,8500.0,3535.5339059327375,2136.0,1068.0,12.0,12.0,16930.0,970.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0
PRV52960,75,61,5,123610,1648.1333333333334,6830.0717604028305,8954.0,119.38666666666667,12.0,11.92,6536.0,2270.266666666667,0.4,0.6533333333333333,0.4533333333333333,0.12,0.30666666666666664,0.48,0.6933333333333334,0.7466666666666667,0.36,0.2,0.10666666666666667,0.25333333333333335
PRV52965,15,13,1,4720,314.6666666666667,516.6771120295906,0.0,0.0,12.0,12.0,5673.333333333333,1347.3333333333333,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.7333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.3333333333333333
PRV52967,4,4,1,22000,5500.0,2380.4761428476168,4272.0,1068.0,12.0,12.0,8822.5,3902.5,0.5,0.5,0.5,0.0,0.25,0.75,0.5,0.5,0.25,0.5,0.75,0.0
PRV52968,5,5,3,3110,622.0,814.0761635129726,0.0,0.0,12.0,12.0,2800.0,5400.0,1.0,0.8,0.8,0.0,0.2,0.4,1.0,0.8,0.6,0.2,0.0,0.0
PRV52969,8,7,2,104000,13000.0,17720.045146669352,7476.0,1068.0,12.0,12.0,33172.5,4473.75,0.75,0.625,0.875,0.25,0.75,0.875,1.0,1.0,0.5,0.25,0.375,0.0
PRV52973,2,2,1,17000,8500.0,2121.3203435596424,2136.0,1068.0,12.0,12.0,12315.0,1940.0,0.0,1.0,0.5,0.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0,0.0
